image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
003213,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003213.jpg,39.607,34.953,366.758,330.518,7,cat,proposal,0.919553,cat,0.813586
003213,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003213.jpg,5.968,27.01,377.526,333.0,7,cat,proposal,0.389836,dog,0.859909
003213,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003213.jpg,11.889,16.187,384.526,325.894,7,cat,proposal,0.187373,sofa,0.78205
003213,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003213.jpg,1.186,20.936,262.787,314.348,7,cat,proposal,0.164262,person,0.650255
003213,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003213.jpg,100.694,15.912,445.525,333.0,7,cat,proposal,0.15102,person,0.521515
003216,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003216.jpg,135.0,74.0,380.0,285.0,11,dog,gt,1.0,gt,1.0
003216,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003216.jpg,1.0,1.0,295.0,85.0,8,chair,gt,1.0,gt,1.0
003216,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003216.jpg,120.897,79.65,376.043,283.393,11,dog,proposal,0.984853,dog,0.89999
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,235.0,161.0,286.0,254.0,1,bicycle,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,439.0,162.0,485.0,261.0,1,bicycle,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,281.0,159.0,324.0,238.0,1,bicycle,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,324.0,144.0,349.0,220.0,1,bicycle,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,172.0,176.0,224.0,277.0,1,bicycle,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,83.0,127.0,117.0,178.0,1,bicycle,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,430.0,93.0,482.0,241.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,232.0,95.0,280.0,224.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,279.0,100.0,321.0,212.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,83.0,91.0,115.0,168.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,304.0,88.0,338.0,152.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,347.0,85.0,378.0,198.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,376.0,81.0,396.0,191.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,455.0,74.0,483.0,138.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,330.0,82.0,359.0,187.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,36.0,88.0,80.0,245.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,132.0,82.0,154.0,157.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,11.0,80.0,47.0,227.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,242.0,81.0,251.0,100.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,227.0,73.0,238.0,91.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,213.0,77.0,233.0,116.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,199.0,87.0,211.0,100.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,154.0,82.0,171.0,160.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,109.0,84.0,135.0,157.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,96.0,78.0,111.0,102.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,1.0,97.0,17.0,137.0,14,person,gt,1.0,gt,1.0
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,173.57,172.582,231.906,277.971,1,bicycle,proposal,0.997144,bicycle,0.807654
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,428.074,90.501,481.707,242.615,14,person,proposal,0.995692,person,0.933051
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,232.824,96.1,276.727,220.163,14,person,proposal,0.994395,person,0.879649
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,131.097,82.304,153.29,159.593,14,person,proposal,0.992119,person,0.895963
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,373.273,82.237,399.022,189.896,14,person,proposal,0.987746,person,0.763837
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,438.18,162.347,484.704,259.95,1,bicycle,proposal,0.981888,bicycle,0.962614
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,275.558,93.008,321.579,221.075,14,person,proposal,0.978557,person,0.79813
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,37.575,93.025,83.621,240.848,14,person,proposal,0.977292,person,0.842552
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,82.466,125.668,112.676,178.267,1,bicycle,proposal,0.975151,bicycle,0.83639
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,282.583,148.806,340.326,237.093,1,bicycle,proposal,0.971075,bicycle,0.614835
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,8.097,80.502,47.21,229.483,14,person,proposal,0.967362,person,0.902267
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,330.276,85.529,358.705,187.939,14,person,proposal,0.957833,person,0.939104
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,109.386,84.802,133.325,156.838,14,person,proposal,0.957724,person,0.908559
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,351.993,87.937,377.178,193.116,14,person,proposal,0.948901,person,0.756184
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,82.731,91.158,113.785,159.021,14,person,proposal,0.916961,person,0.841624
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,239.526,160.276,277.101,239.734,1,bicycle,proposal,0.803162,bicycle,0.62019
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,302.537,80.643,334.311,150.789,14,person,proposal,0.703265,person,0.760795
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,201.213,76.957,231.746,120.999,14,person,proposal,0.590812,person,0.52459
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,155.085,81.354,173.95,162.43,14,person,proposal,0.561519,person,0.769059
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,214.171,75.33,233.651,116.976,14,person,proposal,0.561405,person,0.856921
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,0.848,90.047,16.391,145.903,14,person,proposal,0.46929,person,0.689751
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,455.821,72.736,483.343,152.344,14,person,proposal,0.433008,person,0.775318
003218,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003218.jpg,16.69,84.443,71.481,237.082,14,person,proposal,0.386092,person,0.529928
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,14.0,162.0,333.0,499.0,10,diningtable,gt,1.0,gt,1.0
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,104.0,126.0,120.0,185.0,4,bottle,gt,1.0,gt,1.0
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,251.0,123.0,318.0,223.0,8,chair,gt,1.0,gt,1.0
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,1.0,192.0,20.0,288.0,8,chair,gt,1.0,gt,1.0
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,1.0,322.0,14.0,468.0,8,chair,gt,1.0,gt,1.0
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,3.494,179.874,333.0,499.0,10,diningtable,proposal,0.998031,diningtable,0.918556
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,248.951,123.14,316.434,222.704,8,chair,proposal,0.992466,chair,0.943638
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,106.874,129.791,123.612,187.655,4,bottle,proposal,0.982855,bottle,0.610039
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,0.0,195.293,18.914,331.334,8,chair,proposal,0.4824,chair,0.606923
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,1.763,316.81,14.483,494.107,8,chair,proposal,0.417295,chair,0.754942
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,0.339,326.256,9.295,475.734,8,chair,proposal,0.095439,chair,0.570485
003219,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003219.jpg,0.018,193.569,12.472,295.345,8,chair,proposal,0.085487,chair,0.539456
003223,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003223.jpg,136.0,230.0,230.0,299.0,3,boat,gt,1.0,gt,1.0
003223,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003223.jpg,141.142,239.05,228.063,297.253,3,boat,proposal,0.971065,boat,0.779999
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,305.0,104.0,394.0,183.0,6,car,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,453.0,112.0,482.0,175.0,14,person,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,11.0,227.0,80.0,325.0,11,dog,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,2.0,37.0,217.0,200.0,5,bus,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,205.0,84.0,295.0,162.0,5,bus,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,403.0,122.0,414.0,143.0,14,person,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,302.0,119.0,312.0,140.0,14,person,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,293.0,125.0,302.0,146.0,14,person,gt,1.0,gt,1.0
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,201.243,86.324,295.038,164.554,5,bus,proposal,0.99821,bus,0.902491
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,0.0,42.874,213.526,201.781,5,bus,proposal,0.995872,bus,0.929952
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,8.359,228.578,84.372,324.951,11,dog,proposal,0.994997,dog,0.894031
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,305.028,103.992,396.673,185.976,6,car,proposal,0.991815,car,0.935225
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,452.632,109.642,483.489,176.824,14,person,proposal,0.991303,person,0.881332
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,292.822,121.6,303.662,151.676,14,person,proposal,0.1821,person,0.579717
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,400.93,120.712,410.867,144.919,14,person,proposal,0.170772,person,0.539344
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,303.217,102.088,393.6,180.237,6,car,proposal,0.123999,bus,0.920282
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,302.132,120.134,311.839,142.148,14,person,proposal,0.095924,person,0.835374
003228,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003228.jpg,11.336,229.985,84.844,316.279,11,dog,proposal,0.074673,person,0.82525
003239,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003239.jpg,316.0,160.0,448.0,288.0,8,chair,gt,1.0,gt,1.0
003239,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003239.jpg,83.0,241.0,135.0,328.0,15,pottedplant,gt,1.0,gt,1.0
003239,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003239.jpg,322.105,158.454,439.861,287.002,8,chair,proposal,0.994982,chair,0.875699
003239,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003239.jpg,88.306,243.34,136.309,324.031,15,pottedplant,proposal,0.52445,pottedplant,0.813824
003239,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003239.jpg,312.078,163.805,455.335,285.772,8,chair,proposal,0.059127,sofa,0.881253
003243,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003243.jpg,153.0,195.0,223.0,227.0,6,car,gt,1.0,gt,1.0
003243,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003243.jpg,364.0,200.0,426.0,230.0,6,car,gt,1.0,gt,1.0
003243,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003243.jpg,363.928,202.083,424.009,229.878,6,car,proposal,0.986794,car,0.895775
003243,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003243.jpg,150.512,196.243,216.769,227.997,6,car,proposal,0.983402,car,0.823208
003250,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003250.jpg,174.0,24.0,355.0,332.0,2,bird,gt,1.0,gt,1.0
003250,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003250.jpg,178.092,30.717,349.986,327.436,2,bird,proposal,0.988232,bird,0.911947
003255,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003255.jpg,33.0,103.0,499.0,374.0,17,sofa,gt,1.0,gt,1.0
003255,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003255.jpg,11.659,98.659,495.631,357.379,17,sofa,proposal,0.97497,sofa,0.874622
003255,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003255.jpg,56.386,119.609,473.027,283.082,17,sofa,proposal,0.086106,person,0.536194
003256,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003256.jpg,157.0,86.0,327.0,154.0,6,car,gt,1.0,gt,1.0
003256,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003256.jpg,244.0,227.0,273.0,266.0,2,bird,gt,1.0,gt,1.0
003256,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003256.jpg,154.465,85.189,328.67,154.525,6,car,proposal,0.99866,car,0.957058
003256,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003256.jpg,245.37,225.423,271.414,264.951,2,bird,proposal,0.588308,bird,0.843287
003256,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003256.jpg,245.433,224.504,271.417,265.291,2,bird,proposal,0.202864,dog,0.831989
003256,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003256.jpg,245.831,223.03,270.804,265.262,2,bird,proposal,0.087004,person,0.776752
003258,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003258.jpg,200.0,198.0,499.0,332.0,17,sofa,gt,1.0,gt,1.0
003258,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003258.jpg,212.0,130.0,256.0,169.0,19,tvmonitor,gt,1.0,gt,1.0
003258,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003258.jpg,212.552,129.833,256.216,169.087,19,tvmonitor,proposal,0.994139,tvmonitor,0.976371
003258,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003258.jpg,198.892,200.221,499.0,328.003,17,sofa,proposal,0.968162,sofa,0.942315
003258,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003258.jpg,211.452,201.568,488.659,332.0,17,sofa,proposal,0.144237,chair,0.899602
003258,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003258.jpg,195.813,199.825,499.0,332.0,17,sofa,proposal,0.087863,tvmonitor,0.973084
003262,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003262.jpg,179.0,10.0,339.0,304.0,4,bottle,gt,1.0,gt,1.0
003262,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003262.jpg,176.164,13.173,336.548,317.868,4,bottle,proposal,0.997177,bottle,0.91476
003271,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003271.jpg,41.0,78.0,467.0,326.0,6,car,gt,1.0,gt,1.0
003271,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003271.jpg,38.262,79.936,462.598,329.316,6,car,proposal,0.99882,car,0.962972
003272,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003272.jpg,226.0,119.0,434.0,311.0,7,cat,gt,1.0,gt,1.0
003272,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003272.jpg,223.257,114.441,434.224,316.069,7,cat,proposal,0.955545,cat,0.938856
003272,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003272.jpg,210.218,107.972,439.531,319.631,7,cat,proposal,0.144668,bird,0.822809
003272,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003272.jpg,214.847,110.026,444.966,317.818,7,cat,proposal,0.053679,dog,0.835187
003274,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003274.jpg,148.0,77.0,298.0,239.0,11,dog,gt,1.0,gt,1.0
003274,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003274.jpg,139.639,80.953,307.473,248.035,11,dog,proposal,0.993924,dog,0.827907
003274,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003274.jpg,152.455,127.756,266.207,240.819,11,dog,proposal,0.456645,dog,0.516358
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,27.0,118.0,193.0,259.0,6,car,gt,1.0,gt,1.0
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,231.0,131.0,330.0,162.0,6,car,gt,1.0,gt,1.0
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,249.0,138.0,426.0,189.0,6,car,gt,1.0,gt,1.0
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,25.94,118.616,194.953,260.346,6,car,proposal,0.998678,car,0.968714
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,238.958,137.753,406.757,190.444,6,car,proposal,0.991873,car,0.81908
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,228.057,129.497,334.427,176.724,6,car,proposal,0.847497,car,0.610929
003285,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003285.jpg,252.217,130.696,334.243,156.655,6,car,proposal,0.386923,car,0.623057
003293,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003293.jpg,2.0,86.0,332.0,499.0,11,dog,gt,1.0,gt,1.0
003293,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003293.jpg,4.647,91.014,325.337,495.707,11,dog,proposal,0.984147,dog,0.947073
003294,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003294.jpg,27.0,72.0,331.0,499.0,12,horse,gt,1.0,gt,1.0
003294,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003294.jpg,5.192,57.48,301.984,495.233,12,horse,proposal,0.9385,horse,0.807766
003294,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003294.jpg,4.865,47.62,271.991,488.795,12,horse,proposal,0.074063,cow,0.698059
003294,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003294.jpg,5.053,59.399,278.322,495.123,12,horse,proposal,0.062367,dog,0.742237
003296,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003296.jpg,2.0,58.0,252.0,373.0,14,person,gt,1.0,gt,1.0
003296,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003296.jpg,218.0,58.0,499.0,373.0,14,person,gt,1.0,gt,1.0
003296,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003296.jpg,208.647,56.919,495.214,373.0,14,person,proposal,0.999382,person,0.948283
003296,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003296.jpg,1.551,62.892,250.931,373.0,14,person,proposal,0.998233,person,0.97858
003299,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003299.jpg,2.0,3.0,499.0,260.0,0,aeroplane,gt,1.0,gt,1.0
003299,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003299.jpg,6.127,5.556,478.622,242.776,0,aeroplane,proposal,0.99345,aeroplane,0.877522
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,330.0,186.0,450.0,291.0,17,sofa,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,85.0,178.0,173.0,234.0,17,sofa,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,82.0,219.0,195.0,333.0,17,sofa,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,227.0,274.0,471.0,374.0,10,diningtable,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,408.0,241.0,481.0,314.0,8,chair,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,216.0,237.0,273.0,293.0,8,chair,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,193.0,280.0,268.0,374.0,8,chair,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,230.0,148.0,279.0,190.0,19,tvmonitor,gt,1.0,gt,1.0
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,220.785,274.404,470.317,374.0,10,diningtable,proposal,0.98339,diningtable,0.968637
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,407.212,239.789,480.585,311.829,8,chair,proposal,0.980339,chair,0.939252
